text_id,tagging_time_s
72674,0.0001753999968059361
72675,0.00026419999630888924
72676,0.00024619999749120325
72677,8.920000254875049e-05
72678,9.00999948498793e-05
72679,0.00019659999816212803
72680,0.00014819999341852963
72681,0.00014910000027157366
72682,0.00015020000137155876
72683,8.600000001024455e-05
72684,0.00014099999680183828
72685,0.00021810000180266798
72686,0.0001142999972216785
72687,0.0001883000004454516
72688,7.709999772487208e-05
72689,6.410000059986487e-05
72690,0.00015770000027259812
72691,0.0002779000060399994
72692,0.00015690000145696104
72693,0.00015129999519558623
72694,0.00026619999698596075
72695,8.670000534038991e-05
72696,0.0002491000050213188
72697,0.00011959999392274767
72698,0.00012670000432990491
72699,0.00018450000061420724
72700,0.0001607999947736971
72701,0.00013729999773204327
72702,9.829999908106402e-05
72703,4.78999936603941e-05
72704,0.00023289999808184803
72705,0.00010920000204350799
72706,8.289999823318794e-05
72707,0.00011989999620709568
72708,7.550000009359792e-05
72709,0.00015129999519558623
72710,9.080000018002465e-05
72711,0.00013949999993201345
72712,7.159999950090423e-05
72713,9.480000153416768e-05
72714,5.080000119050965e-05
72715,4.659999831346795e-05
72716,0.00012789999891538173
72717,0.00011809999705292284
72718,0.0002086000022245571
72719,9.670000144978985e-05
72720,7.110000296961516e-05
72721,0.00010949999705189839
72722,0.00011210000229766592
72723,0.00014450000162469223
72724,6.430000212276354e-05
72725,0.00020700000459328294
72726,8.719999459572136e-05
72727,8.479999814881012e-05
72728,0.00015130000247154385
72729,0.0001666999960434623
72730,0.00022249999892665073
72731,8.689999958733097e-05
72732,0.00015269999857991934
72733,9.110000246437266e-05
72734,5.9100006183143705e-05
72735,0.00040579999767942354
72736,6.169999687699601e-05
72737,0.00016899999900488183
72738,8.090000483207405e-05
72739,8.739999611862004e-05
72740,0.0001205000007757917
72741,0.00010150000161956996
72742,0.00022000000171829015
72743,6.430000212276354e-05
72744,0.00021489999926416203
72745,0.0003490999952191487
72746,0.00018090000230586156
72747,0.00023119999968912452
72748,0.00012789999891538173
72749,0.0002457000009599142
72750,0.0001832999987527728
72751,0.0002294000005349517
72752,0.00010140000085812062
72753,0.00015069999790284783
72754,6.410000059986487e-05
72755,0.0002055000004475005
72756,0.00021600000036414713
72757,0.00017700000171316788
72758,5.329999839887023e-05
72759,0.00024370000028284267
72760,0.0002762000003713183
72761,0.00012289999722270295
72762,0.00014660000306321308
72763,0.0003512999974191189
72764,5.6400000175926834e-05
72765,9.980000322684646e-05
72766,0.00019800000154646114
72767,0.0002671999973244965
72768,0.00023610000062035397
72769,0.00033289999555563554
72770,0.00010969999857479706
72771,6.540000322274864e-05
72772,0.0001644000003580004
72773,0.0002657000004546717
72774,9.14999982342124e-05
72775,0.00011689999519148842
72776,0.00020770000264747068
72777,0.000130899999930989
72778,7.190000178525224e-05
72779,0.0001303000026382506
72780,0.0001756999990902841
72781,0.0002009999952861108
72782,0.0003063000040128827
72783,0.0001460999992559664
72784,0.00016730000061215833
72785,0.0001227000029757619
72786,0.00010320000001229346
72787,0.00014250000094762072
72788,0.00026610000350046903
72789,8.130000060191378e-05
72790,0.0001588000013725832
72791,0.00011320000339765102
72792,0.00022209999588085338
72793,0.00011920000542886555
72794,0.0001745000045048073
72795,0.00012880000576842576
72796,0.0001750999945215881
72797,0.0001145999995060265
72798,0.0002294000005349517
72799,0.00013610000314656645
72800,0.00027380000392440706
72801,0.00015219999477267265
72802,5.0000002374872565e-05
72803,7.919999916339293e-05
72804,8.330000127898529e-05
72805,0.00017459999799029902
72806,0.00017499999376013875
72807,0.00014840000221738592
72808,0.00019769999926211312
72809,0.0001706000039121136
72810,0.00016790000518085435
72811,0.00025289999757660553
72812,0.00015730000450275838
72813,0.00010289999772794545
72814,8.730000263312832e-05
72815,0.00024729999859118834
72816,0.00016459999460494146
72817,0.00022200000239536166
72818,9.7999996796716e-05
72819,0.00018330000602873042
72820,0.0002106000029016286
72821,0.0001545000050100498
72822,0.00010040000051958486
72823,0.0002094999945256859
72824,0.00010340000153519213
72825,0.0001353999978164211
72826,0.0001396999941789545
72827,0.00015610000264132395
72828,7.750000077066943e-05
72829,0.00016869999672053382
72830,0.00018119999731425196
72831,0.00014769999688724056
72832,0.00013610000314656645
72833,0.00013520000356948003
72834,0.0001638999965507537
72835,0.00021659999765688553
72836,0.0001235999952768907
72837,0.00013110000145388767
72838,0.00018229999841423705
72839,8.510000043315813e-05
72840,0.00010059999476652592
72841,0.0001866999955382198
72842,0.00015979999443516135
72843,0.00021910000214120373
72844,0.00013269999908516183
72845,0.0001230000052601099
72846,0.00016600000526523218
72847,0.00010379999730503187
72848,5.060000694356859e-05
72849,0.00032839999767020345
72850,0.00012159999459981918
72851,0.00016510000568814576
72852,0.00011109999468317255
72853,0.0001795999996829778
72854,0.00014600000577047467
72855,0.00013169999874662608
72856,0.00033200000325450674
72857,0.0001295000038226135
72858,0.00014709999959450215
72859,0.00013169999874662608
72860,0.00011700000322889537
72861,0.00014099999680183828
72862,0.00015439999697264284
72863,0.0001584999990882352
72864,0.0001936999979079701
72865,0.00019279999833088368
72866,0.00018000000272877514
72867,0.00011740000627469271
72868,0.00015179999900283292
72869,0.00011900000390596688
72870,0.00015839999832678586
72871,0.00020650000078603625
72872,0.00014850000297883525
72873,0.00013480000052368268
72874,0.000247500000114087
72875,0.00016969999705906957
72876,6.669999856967479e-05
72877,0.00011960000119870529
72878,0.00014150000060908496
72879,0.00010869999823626131
72880,0.00019239999528508633
72881,0.0001680999994277954
72882,0.0001336999994236976
72883,0.00010379999730503187
72884,8.820000221021473e-05
72885,0.00012650000280700624
72886,0.00017179999849759042
72887,0.00020509999740170315
72888,0.0001570999957039021
72889,0.00022330000501824543
72890,0.0001773999974830076
72891,0.00013530000433092937
72892,6.539999594679102e-05
72893,0.00011169999925186858
72894,0.00010540000221226364
72895,0.000149500003317371
72896,0.00010889999975915998
72897,9.729999874252826e-05
72898,0.00012679999781539664
72899,4.7400004405062646e-05
72900,8.510000043315813e-05
72901,0.00018480000289855525
72902,0.00013159999798517674
72903,0.00010420000035082921
72904,0.00011320000339765102
72905,6.38999990769662e-05
72906,8.209999941755086e-05
72907,0.00013029999536229298
72908,0.00016460000188089907
72909,0.0001866999955382198
72910,9.339999814983457e-05
72911,0.00010270000348100439
72912,8.939999679569155e-05
72913,0.00011310000263620168
72914,9.57000011112541e-05
72915,0.00012340000102994964
72916,0.00010920000204350799
72917,0.00030440000409726053
72918,0.00013830000534653664
72919,0.00017079999815905467
72920,8.19000051706098e-05
72921,0.00014070000179344788
72922,0.0016071999998530373
72923,0.00017189999925903976
72924,0.00010189999738940969
72925,0.00017130000196630135
72926,4.320000152802095e-05
72927,0.00013949999993201345
72928,0.00017639999714447185
72929,0.00012400000559864566
72930,0.00023089999740477651
72931,9.619999764254317e-05
72932,8.83999964571558e-05
72933,0.00015530000382568687
72934,7.300000288523734e-05
72935,0.0002539999986765906
72936,8.649999654153362e-05
72937,5.2299998060334474e-05
72938,9.609999688109383e-05
72939,0.00021830000332556665
72940,7.79999973019585e-05
72941,0.00015900000289548188
72942,0.0001782000035746023
72943,7.350000669248402e-05
72944,0.00015639999764971435
72945,0.0001432999997632578
72946,0.000152299995534122
72947,0.00012539999443106353
72948,0.00019610000163083896
72949,0.00014630000077886507
72950,0.00015469999925699085
72951,0.0001371000034851022
72952,7.20999960321933e-05
72953,0.0001384999995934777
72954,0.00017520000255899504
72955,0.00014310000551631674
72956,0.00019379999866941944
72957,6.959999882383272e-05
72958,0.00013609999587060884
72959,0.00019410000095376745
72960,0.0001604999997653067
72961,0.00022300000273389742
72962,0.0002880000029108487
72963,0.00023430000146618113
72964,0.00024729999859118834
72965,0.00026219999563181773
72966,0.00017239999579032883
72967,0.0001779000012902543
72968,4.8499998229090124e-05
72969,0.00024120000307448208
72970,0.00024399999529123306
72971,0.0002442999975755811
72972,0.0002901999978348613
72973,0.00017690000095171854
72974,0.00042720000055851415
72975,0.00017420000222045928
72976,5.740000051446259e-05
72977,0.00018989999807672575
72978,0.0002950999987660907
72979,0.0002043999993475154
72980,0.00038750000385334715
72981,0.0002029999959631823
72982,0.00020219999714754522
72983,0.00032249999640043825
72984,7.370000093942508e-05
72985,0.00010730000212788582
72986,0.0002080000049318187
72987,0.0001331999956164509
72988,0.0003465999980107881
72989,5.660000169882551e-05
72990,0.0002682999984244816
72991,0.00017740000475896522
72992,0.00017410000145900995
72993,0.00011810000432888046
72994,5.270000110613182e-05
72995,0.00024529999791411683
72996,0.0004059000057168305
72997,0.00012969999806955457
72998,0.00012490000517573208
72999,0.0001992999968933873
73000,0.0002330999996047467
73001,0.00022809999791206792
73002,0.00010589999874355271
73003,0.00018390000332146883
73004,0.00017150000348920003
73005,0.0001201999984914437
73006,4.630000330507755e-05
73007,0.00014260000170907006
73008,9.899999713525176e-05
73009,0.00017859999934444204
73010,0.00021890000061830506
73011,0.00017460000526625663
73012,0.00012830000196117908
73013,5.370000144466758e-05
73014,0.0001629999969736673
73015,0.00010939999629044905
73016,0.00018460000137565657
73017,0.0001584999990882352
73018,0.0002147999985027127
73019,0.00015669999993406236
73020,0.00018599999748403206
73021,6.9500005338341e-05
73022,0.00022470000112662092
73023,7.700000423938036e-05
73024,0.000149200001033023
73025,0.0001607999947736971
73026,4.320000152802095e-05
73027,0.0001750999945215881
73028,8.990000060293823e-05
73029,0.00033629999961704016
73030,0.00022960000205785036
73031,0.00019009999959962443
73032,0.00040109999827109277
73033,0.0002097000033245422
73034,0.00017799999477574602
73035,9.929999941959977e-05
73036,4.5700006012339145e-05
73037,8.849999721860513e-05
73038,0.00012829999468522146
73039,0.00013499999477062374
73040,0.0001666999960434623
73041,8.179999713320285e-05
73042,8.789999992586672e-05
73043,0.00011190000077476725
73044,0.00010429999383632094
73045,0.00010320000001229346
73046,3.760000254260376e-05
73047,0.00021329999435693026
73048,0.0002641000028233975
73049,0.00015500000154133886
73050,0.00027069999487139285
73051,0.0002314000012120232
73052,9.850000060396269e-05
73053,0.00010820000170497224
73054,0.00011209999502170831
73055,0.0001007999962894246
73056,4.70000013592653e-05
73057,5.270000110613182e-05
73058,0.00015100000018719584
73059,0.00018789999739965424
73060,0.00012940000306116417
73061,9.270000009564683e-05
73062,0.0002114000017172657
73063,0.00015679999341955408
73064,0.0001649999976507388
73065,0.00012089999654563144
73066,0.00014489999739453197
73067,0.00012169999536126852
73068,0.00012379999679978937
73069,0.00010099999781232327
73070,0.00010359999578213319
73071,0.0001632999992580153
73072,0.0001055999964592047
73073,0.00014169999485602602
73074,8.269999671028927e-05
73075,0.00010849999671336263
73076,0.00018450000061420724
73077,5.4100004490464926e-05
73078,0.00017639999714447185
73079,0.00016029999824240804
73080,0.00019220000103814527
73081,0.0002299999978276901
73082,0.00016500000492669642
73083,0.0001520000005257316
73084,8.629999501863495e-05
73085,0.00012570000399136916
73086,0.00011509999603731558
73087,0.0001506000044173561
73088,0.00015910000365693122
73089,0.0003431000004638918
73090,0.0002806999982567504
73091,0.0002530999990995042
73092,0.00019210000027669594
73093,0.00023809999402146786
73094,0.00010060000204248354
73095,0.00013279999984661117
73096,0.0002131000001099892
73097,0.00010969999857479706
73098,0.000170899998920504
73099,0.00012289999722270295
73100,0.00018000000272877514
73101,0.00030590000096708536
73102,0.0001295000038226135
73103,4.900000203633681e-05
73104,0.0001343000039923936
73105,0.00010889999975915998
73106,0.0004988000000594184
73107,0.00012100000458303839
73108,6.359999679261819e-05
73109,0.00013110000145388767
73110,0.00017410000145900995
73111,8.019999950192869e-05
73112,0.00014280000323196873
73113,0.00012060000153724104
73114,0.0001464000015403144
73115,0.0001847000021371059
73116,5.239999882178381e-05
73117,0.00010309999925084412
73118,0.0001947999990079552
73119,0.00015099999291123822
73120,7.950000144774094e-05
73121,0.0001436000020476058
73122,9.390000195708126e-05
73123,0.00020029999723192304
73124,0.00018429999909130856
73125,0.00020360000053187832
73126,0.00017430000298190862
73127,0.00010820000170497224
73128,0.0002055000004475005
73129,0.0001264000020455569
73130,0.00010850000398932025
73131,0.001583299999765586
73132,0.0003054000044357963
73133,0.00021680000645574182
73134,0.00015519999578827992
73135,0.00010869999823626131
73136,0.00010699999984353781
73137,0.00023969999892869964
73138,4.8099995183292776e-05
73139,0.00013239999680081382
73140,0.00010320000001229346
73141,0.0002167999991797842
73142,0.00019069999689236283
73143,0.0001768000001902692
73144,9.7999996796716e-05
73145,9.14999982342124e-05
73146,0.00014870000450173393
73147,0.0001049999991664663
73148,0.00016379999578930438
73149,0.00013519999629352242
73150,0.0001238999975612387
73151,0.0001655000014579855
73152,0.000374700000975281
73153,0.00011030000314349309
73154,0.00014899999951012433
73155,0.0004124999977648258
73156,0.00011590000212891027
73157,9.40000027185306e-05
73158,0.00014209999790182337
73159,7.960000220919028e-05
73160,0.0003225999971618876
73161,0.000131200002215337
73162,0.00010589999874355271
73163,0.0001190999973914586
73164,9.480000153416768e-05
73165,0.000341199993272312
73166,9.329999738838524e-05
73167,0.0001340000017080456
73168,8.850000449456275e-05
73169,0.00011799999629147351
73170,0.0002499999973224476
73171,0.00023949999740580097
73172,0.0002134000023943372
73173,0.00010259999544359744
73174,4.340000305091962e-05
73175,0.00010550000297371298
73176,8.750000415602699e-05
73177,0.00016599999798927456
73178,0.0001190999973914586
73179,0.00010940000356640667
73180,0.00017189999925903976
73181,0.0001131999961216934
73182,7.619999814778566e-05
73183,0.0001664000010350719
73184,0.0001449999981559813
73185,0.00010040000051958486
73186,7.320000440813601e-05
73187,0.0001823999991756864
73188,0.00014240000018617138
73189,7.639999967068434e-05
73190,9.059999865712598e-05
73191,0.00014999999984866008
73192,0.00013590000162366778
73193,0.0002713999929255806
73194,0.00021659999765688553
73195,7.840000034775585e-05
73196,8.040000102482736e-05
73197,0.00021570000535575673
73198,8.760000491747633e-05
73199,0.00015789999451953918
73200,0.00020039999799337238
73201,0.00011100000119768083
73202,0.00011939999967580661
73203,0.00010719999409047887
73204,0.00014910000027157366
73205,5.119999696034938e-05
73206,0.00011240000458201393
73207,0.000152900000102818
73208,0.00017910000315168872
73209,0.00012180000339867547
73210,9.239999781129882e-05
73211,8.959999831859022e-05
73212,0.0002777999980025925
73213,0.00018850000196835026
73214,0.00010230000043520704
73215,0.00029570000333478674
73216,9.549999958835542e-05
73217,5.059999966761097e-05
73218,6.800000119255856e-05
73219,8.07999967946671e-05
73220,0.0001438000035705045
73221,0.00011690000246744603
73222,0.00013130000297678635
73223,0.0001812999980757013
73224,0.00020650000078603625
73225,8.86999987415038e-05
73226,4.9200003559235483e-05
73227,0.0001154000055976212
73228,0.0001781999962986447
73229,0.00016280000272672623
73230,0.00013780000153928995
73231,0.00032749999809311703
73232,0.0001114999977289699
73233,0.00015610000264132395
73234,0.00016290000348817557
73235,0.0002784999960567802
73236,0.0001216000018757768
73237,8.919999527279288e-05
73238,0.00028649999876506627
73239,0.00023710000095888972
73240,0.00014660000306321308
73241,0.00019120000069960952
73242,0.0001384999995934777
73243,0.00015659999917261302
73244,0.00017870000010589138
73245,5.080000119050965e-05
73246,0.00019910000264644623
73247,0.000148899998748675
73248,0.00031630000012228265
73249,0.000225800002226606
73250,0.00021239999477984384
73251,0.00012150000111432746
73252,0.00010569999722065404
73253,0.00020260000019334257
73254,4.749999789055437e-05
73255,5.4899996030144393e-05
73256,6.149999535409734e-05
73257,0.00014789999841013923
73258,0.00021430000197142363
73259,6.369999755406752e-05
73260,0.0004317999992053956
73261,0.0004383999985293485
73262,0.0005204000044614077
73263,0.00022229999740375206
73264,0.00017279999883612618
73265,0.00016280000272672623
73266,0.00018850000196835026
73267,7.660000119358301e-05
73268,0.00023070000315783545
73269,0.0002851999961421825
73270,0.00026729999808594584
73271,0.000167500002135057
73272,7.220000406960025e-05
73273,0.00028310000197961926
73274,0.00017359999765176326
73275,0.00028229999588802457
73276,0.00013749999925494194
73277,0.000152900000102818
73278,7.189999450929463e-05
73279,0.00019069999689236283
73280,0.00023040000087348744
73281,0.00013210000179242343
73282,9.29000016185455e-05
73283,0.00015330000314861536
73284,0.00011809999705292284
73285,0.00012730000162264332
73286,0.00011240000458201393
73287,0.00013410000246949494
73288,0.00016899999900488183
73289,6.510000093840063e-05
73290,0.00017999999545281753
73291,0.00016410000534961
73292,0.00012119999882997945
73293,0.0002114000017172657
73294,0.0001269999993382953
73295,0.00027319999935571104
73296,0.0001260999997612089
73297,0.00016959999629762024
73298,0.00018110000382876024
73299,0.00011519999679876491
73300,6.589999975403771e-05
73301,0.0002364999963901937
73302,0.0001590999963809736
73303,0.0001740000006975606
73304,0.0001497999983257614
73305,0.000130899999930989
73306,5.329999839887023e-05
73307,0.00013959999341750517
73308,0.000149200001033023
73309,0.00019800000154646114
73310,0.0001644000003580004
73311,8.540000271750614e-05
73312,4.980000085197389e-05
73313,0.00013740000576945022
73314,0.00020079999376321211
73315,0.00016080000204965472
73316,7.2900002123788e-05
73317,0.00025430000096093863
73318,0.00010800000018207356
73319,0.00017619999562157318
73320,7.589999586343765e-05
73321,0.00012089999654563144
73322,0.0001604999997653067
73323,9.700000373413786e-05
73324,0.00017519999528303742
73325,0.00018149999959859997
73326,0.00014180000289343297
73327,0.0001807000007829629
73328,0.0002303000001120381
73329,0.00015449999773409218
73330,0.00012620000052265823
73331,0.00012029999925289303
73332,7.919999916339293e-05
73333,0.00015350000467151403
73334,0.0003437999985180795
73335,0.0001371000034851022
73336,0.00012520000018412247
73337,0.0001460999992559664
73338,0.00011410000297473744
73339,7.31999971321784e-05
73340,6.600000051548705e-05
73341,0.0001005000012810342
73342,6.660000508418307e-05
73343,7.850000110920519e-05
73344,9.340000542579219e-05
73345,6.760000542271882e-05
73346,0.0001706000039121136
73347,0.00014740000187885016
73348,0.000240100001974497
73349,0.0003240999940317124
73350,0.0002300000051036477
73351,0.0002347999979974702
73352,0.00015390000044135377
73353,8.27999974717386e-05
73354,7.719999848632142e-05
73355,6.53000024612993e-05
73356,8.119999984046444e-05
73357,9.679999493528157e-05
73358,0.00013939999917056412
73359,0.00015789999451953918
73360,0.0002384999970672652
73361,6.669999856967479e-05
73362,6.86999992467463e-05
73363,4.5900000259280205e-05
73364,0.00010509999992791563
73365,0.00017359999765176326
73366,0.0005281999983708374
73367,0.00012889999925391749
73368,0.0001021999996737577
73369,0.00017590000061318278
73370,0.0001260999997612089
73371,8.410000009462237e-05
73372,8.72999953571707e-05
73373,0.0005142000009072945
73374,0.00015669999993406236
73375,6.759999814676121e-05
73376,8.540000271750614e-05
73377,7.509999704780057e-05
73378,6.150000263005495e-05
73379,8.459999662591144e-05
73380,0.00018360000103712082
73381,0.0003521000035107136
73382,0.00031660000240663067
73383,8.179999713320285e-05
73384,0.00016969999705906957
73385,4.810000245925039e-05
73386,5.850000161444768e-05
73387,0.00011989999620709568
73388,0.00016529999993508682
73389,0.00012239999341545627
73390,0.00023299999884329736
73391,8.440000237897038e-05
73392,0.00022680000256514177
73393,4.400000034365803e-05
73394,4.719999560620636e-05
73395,4.780000017490238e-05
73396,0.0001562000034027733
73397,0.00017759999900590628
73398,0.00014489999739453197
73399,0.00011889999586855993
73400,7.689999620197341e-05
73401,0.00017579999985173345
73402,0.00016320000577252358
73403,0.0002872000040952116
73404,9.339999814983457e-05
73405,8.05000017862767e-05
73406,0.0003494000047794543
73407,0.00018419999832985923
73408,0.00010990000009769574
73409,0.00033510000503156334
73410,0.00010820000170497224
73411,8.959999831859022e-05
73412,5.4600001021753997e-05
73413,7.069999992381781e-05
73414,8.410000009462237e-05
73415,0.00010650000331224874
73416,7.03999976394698e-05
73417,0.00017940000543603674
73418,0.00011619999713730067
73419,9.449999924981967e-05
73420,0.00010170000314246863
73421,7.77000022935681e-05
73422,0.00020399999630171806
73423,0.00035710000520339236
73424,0.00013139999646227807
73425,0.00013380000018514693
73426,6.089999806135893e-05
73427,6.459999713115394e-05
73428,8.459999662591144e-05
73429,0.00036920000275131315
73430,9.580000187270343e-05
73431,0.0002927999958046712
73432,5.9300000430084765e-05
73433,5.0499998906161636e-05
73434,0.00011639999866019934
73435,0.00010230000043520704
73436,0.0001640999980736524
73437,0.00020049999875482172
73438,0.00023990000045159832
73439,0.00013059999764664099
73440,0.0007863999999244697
73441,0.0013124999968567863
73442,0.00022790000366512686
73443,0.00023669999791309237
73444,0.00011829999857582152
73445,0.0006883000023663044
73446,0.0002243999988422729
73447,0.00032110000029206276
73448,0.0002961999998660758
73449,0.00017459999799029902
73450,0.0001923000017995946
73451,0.00019439999596215785
73452,0.00022230000467970967
73453,9.559999307384714e-05
73454,0.00022319999698083848
73455,0.00015490000077988952
73456,0.00016740000137360767
73457,0.00023440000222763047
73458,0.0001658000037423335
73459,0.00013649999891640618
73460,0.0001945000039995648
73461,0.0002587999988463707
73462,6.900000153109431e-05
73463,0.00023350000265054405
73464,0.00027720000070985407
73465,6.299999949987978e-05
73466,0.0001486000037402846
73467,0.00012109999806853011
73468,0.0001953999963006936
73469,0.000112599998828955
73470,0.00014350000128615648
73471,0.00011839999933727086
73472,0.00012140000035287812
73473,0.00011430000449763611
73474,0.0001444000008632429
73475,0.00011670000094454736
73476,0.00015949999942677096
73477,0.00013139999646227807
73478,0.00012659999629249796
73479,0.00011719999747583643
73480,7.159999950090423e-05
73481,0.00018799999816110358
73482,0.00011510000331327319
73483,0.0001016000023810193
73484,0.0001827000014600344
73485,0.00019749999773921445
73486,9.670000144978985e-05
73487,0.00013610000314656645
73488,9.970000246539712e-05
73489,0.0001579000017954968
73490,6.649999704677612e-05
73491,0.00012070000229869038
73492,0.000112599998828955
73493,9.980000322684646e-05
73494,9.370000043418258e-05
73495,0.00018539999291533604
73496,0.00011079999967478216
73497,0.00014229999942472205
73498,6.339999526971951e-05
73499,6.829999620094895e-05
73500,0.00014319999900180846
73501,0.00018149999959859997
73502,9.040000441018492e-05
73503,0.0002469000028213486
73504,0.000189200000022538
73505,8.189999789465219e-05
73506,0.0001021999996737577
73507,6.61999947624281e-05
73508,6.369999755406752e-05
73509,0.00013469999976223335
73510,0.00013010000111535192
73511,0.00029689999792026356
73512,0.0001295000038226135
73513,5.62999994144775e-05
73514,0.00014660000306321308
73515,0.00012620000052265823
73516,0.00016170000162674114
73517,0.00028700000257231295
73518,0.00011779999476857483
73519,0.00012879999849246815
73520,0.00014840000221738592
73521,0.00014789999841013923
73522,0.0002181999952881597
73523,9.069999941857532e-05
73524,6.159999611554667e-05
73525,0.0001460999992559664
73526,0.00014859999646432698
73527,0.00016239999968092889
73528,0.00010450000263517722
73529,0.00015610000264132395
73530,0.00028809999639634043
73531,0.00014150000060908496
73532,0.000149200001033023
73533,0.0003330999970785342
73534,0.00027599999884841964
73535,8.170000364771113e-05
73536,0.00019839999731630087
73537,0.00026709999656304717
73538,0.00020680000307038426
73539,0.00022819999867351726
73540,0.0001849999971454963
73541,0.00019550000433810055
73542,0.00015809999604243785
73543,0.00020700000459328294
73544,9.860000136541203e-05
73545,0.00017810000281315297
73546,0.00013110000145388767
73547,0.0001030000057653524
73548,0.0001230000052601099
73549,0.0001444000008632429
73550,6.880000000819564e-05
73551,0.00011470000026747584
73552,0.0001936999979079701
73553,0.00014569999621016905
73554,0.00010919999476755038
73555,0.00012150000111432746
73556,0.0001646999953663908
73557,0.00020310000400058925
73558,0.00010689999908208847
73559,0.00010119999933522195
73560,0.00016139999934239313
73561,9.549999958835542e-05
73562,0.00014810000720899552
73563,0.00022989999706624076
73564,0.0001460999992559664
73565,0.0001784999985829927
73566,0.00015349999739555642
73567,0.00015870000061113387
73568,0.00015970000094966963
73569,0.00015039999561849982
73570,0.00016260000120382756
73571,0.00011559999984456226
73572,3.5700002626981586e-05
73573,0.0002573000019765459
73574,0.0002378999997745268
73575,0.000134299996716436
73576,9.770000178832561e-05
73577,0.0001897000038297847
73578,0.00011019999510608613
73579,0.0001621999981580302
73580,0.00012819999392377213
73581,0.00010570000449661165
73582,0.0001480999999330379
73583,0.0001097999993362464
73584,0.00014859999646432698
73585,5.539999983739108e-05
73586,0.00018769999587675557
73587,0.00010540000221226364
73588,0.0001973000034922734
73589,9.069999941857532e-05
73590,0.00021360000391723588
73591,0.00010830000246642157
73592,6.759999814676121e-05
73593,0.0001131999961216934
73594,0.00025009999808389693
73595,0.00012850000348407775
73596,0.00020260000019334257
73597,0.00013380000018514693
73598,0.00019830000383080915
73599,6.040000153006986e-05
73600,0.000185500000952743
73601,0.0002218999943579547
73602,0.00013139999646227807
73603,0.00015659999917261302
73604,7.270000060088933e-05
73605,0.00014029999874765053
73606,0.00014109999756328762
73607,0.0001751000017975457
73608,0.00010130000009667128
73609,0.00014540000120177865
73610,0.0004416999945533462
73611,6.639999628532678e-05
73612,0.0001627000019652769
73613,0.00014309999824035913
73614,0.00015759999951114878
73615,0.00013659999967785552
73616,6.739999662386253e-05
73617,0.00016319999849656597
73618,8.150000212481245e-05
73619,0.00016319999849656597
73620,0.0001568000006955117
73621,0.0001083999959519133
73622,5.300000339047983e-05
73623,0.00018229999841423705
73624,0.0001438999970559962
73625,0.00016620000678813085
73626,8.610000077169389e-05
73627,9.509999654255807e-05
73628,0.00021829999604960904
73629,0.00014830000145593658
73630,0.0001596000001882203
73631,0.00021410000044852495
73632,0.0001917000045068562
73633,0.000182100004167296
73634,0.0001923000017995946
73635,0.00012550000246847048
73636,6.36000040685758e-05
73637,0.0001269999993382953
73638,0.00016529999993508682
73639,0.00012939999578520656
73640,0.00018589999672258273
73641,0.00016250000044237822
73642,0.00019690000044647604
73643,5.8099998568650335e-05
73644,0.00015440000424860045
73645,0.00027879999834112823
73646,0.00019719999545486644
73647,7.689999620197341e-05
73648,9.349999891128391e-05
73649,0.00010659999679774046
73650,0.0001269999993382953
73651,8.479999814881012e-05
73652,0.00021050000214017928
73653,0.000115999995614402
73654,6.749999738531187e-05
73655,8.879999950295314e-05
73656,0.00010070000280393288
73657,8.200000593205914e-05
73658,0.00012430000060703605
73659,6.809999467805028e-05
73660,0.00011699999595293775
73661,0.00017949999892152846
73662,9.270000009564683e-05
73663,3.7099998735357076e-05
73664,0.00011029999586753547
73665,3.840000135824084e-05
73666,0.0002725000013015233
73667,7.410000398522243e-05
73668,8.630000229459256e-05
73669,0.0002669000023161061
73670,0.00046180000208551064
73671,0.00015469999925699085
73672,0.00018309999722987413
73673,9.849999332800508e-05
73674,0.0002719999974942766
73675,0.00014709999959450215
73676,0.0003358999965712428
73677,0.0001556999995955266
73678,0.00014769999688724056
73679,0.0002808999997796491
73680,0.00011069999891333282
73681,0.0001773999974830076
73682,9.579999459674582e-05
73683,4.949999856762588e-05
73684,0.00022049999824957922
73685,0.00022280000121099874
73686,0.00012859999696956947
73687,0.0002269000033265911
73688,8.619999425718561e-05
73689,0.00022259999968810007
73690,0.0003108000018983148
73691,0.00011640000593615696
73692,0.00020819999917875975
73693,9.780000254977494e-05
73694,0.00020899999799439684
73695,0.0002229999954579398
73696,0.00021269999706419185
73697,0.00015029999485705048
73698,0.00016239999968092889
73699,0.0001613000058569014
73700,0.00015210000128718093
73701,9.020000288728625e-05
73702,7.94000006862916e-05
73703,7.610000466229394e-05
73704,0.00015469999925699085
73705,0.00016260000120382756
73706,5.870000313734636e-05
73707,9.049999789567664e-05
73708,0.00011129999620607123
73709,0.00013000000035390258
73710,0.00022249999892665073
73711,0.00017690000095171854
73712,0.00016279999545076862
73713,0.0002305999951204285
73714,7.999999797903001e-05
73715,0.00011559999984456226
73716,5.77000027988106e-05
73717,0.00021049999486422166
73718,0.00019570000586099923
73719,8.570000500185415e-05
73720,0.00013339999713934958
73721,8.610000077169389e-05
73722,0.00022729999909643084
73723,5.059999966761097e-05
73724,0.00018339999951422215
73725,0.0001864000005298294
73726,0.00020250000670785084
73727,0.0002260999972349964
73728,0.0001123000038205646
73729,0.00010730000212788582
73730,0.00011629999789875001
